timestamp,endpoint,participant_id,predicted_id,ground_truth_should_match,predicted_match,confidence_score,threshold,faces_detected,lighting_condition,processing_time_ms,session_id,notes
2026-07-02T18:05:12.270238+00:00,offline_impostor,P02,,False,False,0.6102149584158002,0.4,1,right,0.002800021320581436,,P02_right.jpg->vs_P01
2026-07-02T18:05:12.270238+00:00,offline_impostor,P02,,False,False,0.7235678024393722,0.4,1,right,0.09630003478378057,,P02_right.jpg->vs_P03
2026-07-02T18:05:12.270238+00:00,offline_impostor,P02,,False,False,0.6915620911270434,0.4,1,right,0.1370999962091446,,P02_right.jpg->vs_P04
2026-07-02T18:05:12.270238+00:00,offline_impostor,P02,,False,False,0.6947967982860412,0.4,1,right,0.1705000177025795,,P02_right.jpg->vs_P05
2026-07-02T18:05:12.270238+00:00,offline_impostor,P02,,False,False,0.7607356354682037,0.4,1,right,0.20350003615021706,,P02_right.jpg->vs_P06
2026-07-02T18:05:12.270238+00:00,offline_impostor,P02,,False,False,0.6997104825118293,0.4,1,right,0.23390003480017185,,P02_right.jpg->vs_P07
2026-07-02T18:05:12.270238+00:00,offline_impostor,P02,,False,False,0.7773908830570324,0.4,1,right,0.2637000288814306,,P02_right.jpg->vs_P08
2026-07-02T18:05:12.270238+00:00,offline_impostor,P02,,False,False,0.6144293831508512,0.4,1,right,0.2938000252470374,,P02_right.jpg->vs_P09
2026-07-02T18:05:12.270238+00:00,offline_impostor,P02,,False,False,0.7456995815049591,0.4,1,right,0.3296999493613839,,P02_right.jpg->vs_P10
2026-07-02T18:05:12.270238+00:00,offline_impostor,P02,,False,False,0.7549834241664699,0.4,1,right,0.359299941919744,,P02_right.jpg->vs_P11
2026-07-02T18:05:12.270238+00:00,offline_impostor,P02,,False,False,0.7049510635436131,0.4,1,right,0.3839000128209591,,P02_right.jpg->vs_P12
2026-07-02T18:05:12.270238+00:00,offline_impostor,P02,,False,False,0.6296554596370166,0.4,1,right,0.407799961976707,,P02_right.jpg->vs_P13
2026-07-02T18:05:12.270238+00:00,offline_impostor,P02,,False,False,0.6742175314051335,0.4,1,right,0.431500026024878,,P02_right.jpg->vs_P14
2026-07-02T18:05:12.270238+00:00,offline_impostor,P02,,False,False,0.7436091928351929,0.4,1,right,0.4550999728962779,,P02_right.jpg->vs_P15
2026-07-02T18:05:12.270238+00:00,offline_impostor,P02,,False,False,0.6570235554580579,0.4,1,right,0.4784000338986516,,P02_right.jpg->vs_P16
2026-07-02T18:05:12.270238+00:00,offline_impostor,P02,,False,False,0.6360173928610545,0.4,1,right,0.5018999800086021,,P02_right.jpg->vs_P17
2026-07-02T18:05:12.270238+00:00,offline_impostor,P02,,False,False,0.6689827441388408,0.4,1,right,0.5251000402495265,,P02_right.jpg->vs_P18
2026-07-02T18:05:12.270238+00:00,offline_impostor,P02,,False,False,0.686491588217356,0.4,1,right,0.5483999848365784,,P02_right.jpg->vs_P19
2026-07-02T18:05:12.270238+00:00,offline_impostor,P02,,False,False,0.7197223723258207,0.4,1,right,0.571400043554604,,P02_right.jpg->vs_P20
2026-07-02T18:05:13.327071+00:00,offline_genuine,P03,P03,True,True,0.0,0.4,1,center,1056.7041999893263,,P03_center.jpg
2026-07-02T18:05:14.240717+00:00,offline_impostor,P03,,False,False,0.5294865577820507,0.4,1,center,0.00300002284348011,,P03_center.jpg->vs_P01
2026-07-02T18:05:14.240717+00:00,offline_impostor,P03,,False,False,0.5852275569762373,0.4,1,center,0.09660003706812859,,P03_center.jpg->vs_P02
2026-07-02T18:05:14.240717+00:00,offline_impostor,P03,,False,False,0.4229252562753904,0.4,1,center,0.13669999316334724,,P03_center.jpg->vs_P04
2026-07-02T18:05:14.240717+00:00,offline_impostor,P03,,False,False,0.47762047849753136,0.4,1,center,0.17060001846402884,,P03_center.jpg->vs_P05
2026-07-02T18:05:14.240717+00:00,offline_impostor,P03,,False,False,0.5978449708062408,0.4,1,center,0.2012000186368823,,P03_center.jpg->vs_P06
2026-07-02T18:05:14.240717+00:00,offline_impostor,P03,,False,False,0.47117882637183944,0.4,1,center,0.23120001424103975,,P03_center.jpg->vs_P07
2026-07-02T18:05:14.240717+00:00,offline_impostor,P03,,False,False,0.5323671282335207,0.4,1,center,0.26110000908374786,,P03_center.jpg->vs_P08
2026-07-02T18:05:14.240717+00:00,offline_impostor,P03,,False,False,0.48904170766882654,0.4,1,center,0.2902999985963106,,P03_center.jpg->vs_P09
2026-07-02T18:05:14.240717+00:00,offline_impostor,P03,,False,False,0.6152933813693495,0.4,1,center,0.31969998963177204,,P03_center.jpg->vs_P10
2026-07-02T18:05:14.240717+00:00,offline_impostor,P03,,False,False,0.6122062175024907,0.4,1,center,0.3491999814286828,,P03_center.jpg->vs_P11
2026-07-02T18:05:14.240717+00:00,offline_impostor,P03,,False,False,0.4705519296112661,0.4,1,center,0.3787999739870429,,P03_center.jpg->vs_P12
2026-07-02T18:05:14.240717+00:00,offline_impostor,P03,,False,False,0.5936907938752216,0.4,1,center,0.4144000122323632,,P03_center.jpg->vs_P13
2026-07-02T18:05:14.240717+00:00,offline_impostor,P03,,False,False,0.48972146040987047,0.4,1,center,0.4401999758556485,,P03_center.jpg->vs_P14
2026-07-02T18:05:14.240717+00:00,offline_impostor,P03,,False,False,0.5158640693687856,0.4,1,center,0.4683999577537179,,P03_center.jpg->vs_P15
2026-07-02T18:05:14.240717+00:00,offline_impostor,P03,,False,False,0.5481601845096803,0.4,1,center,0.4923000233247876,,P03_center.jpg->vs_P16
2026-07-02T18:05:14.240717+00:00,offline_impostor,P03,,False,False,0.6185067570209833,0.4,1,center,0.5193999968469143,,P03_center.jpg->vs_P17
2026-07-02T18:05:14.240717+00:00,offline_impostor,P03,,False,False,0.49471770544942434,0.4,1,center,0.5434999475255609,,P03_center.jpg->vs_P18
2026-07-02T18:05:14.240717+00:00,offline_impostor,P03,,False,False,0.5078603859470364,0.4,1,center,0.5671000108122826,,P03_center.jpg->vs_P19
2026-07-02T18:05:14.240717+00:00,offline_impostor,P03,,False,False,0.5090830697733978,0.4,1,center,0.5902999546378851,,P03_center.jpg->vs_P20
2026-07-02T18:05:15.131591+00:00,offline_genuine,P03,P03,True,True,0.18032536396498433,0.4,1,close,888.2568000117317,,P03_close.jpg
2026-07-02T18:05:16.109038+00:00,offline_impostor,P03,,False,False,0.5267164768572486,0.4,1,close,0.003200024366378784,,P03_close.jpg->vs_P01
2026-07-02T18:05:16.109038+00:00,offline_impostor,P03,,False,False,0.6064628206513917,0.4,1,close,0.10280008427798748,,P03_close.jpg->vs_P02
2026-07-02T18:05:16.109038+00:00,offline_impostor,P03,,False,False,0.46348991110772547,0.4,1,close,0.14800007920712233,,P03_close.jpg->vs_P04
2026-07-02T18:05:16.109038+00:00,offline_impostor,P03,,False,False,0.4883244234970002,0.4,1,close,0.18540001474320889,,P03_close.jpg->vs_P05
2026-07-02T18:05:16.109038+00:00,offline_impostor,P03,,False,False,0.6157733609785138,0.4,1,close,0.22000004537403584,,P03_close.jpg->vs_P06
2026-07-02T18:05:16.109038+00:00,offline_impostor,P03,,False,False,0.5126478339031314,0.4,1,close,0.2536000683903694,,P03_close.jpg->vs_P07
2026-07-02T18:05:16.109038+00:00,offline_impostor,P03,,False,False,0.5580625117249821,0.4,1,close,0.2877000952139497,,P03_close.jpg->vs_P08
2026-07-02T18:05:16.109038+00:00,offline_impostor,P03,,False,False,0.526727387529702,0.4,1,close,0.3208999987691641,,P03_close.jpg->vs_P09
2026-07-02T18:05:16.109038+00:00,offline_impostor,P03,,False,False,0.6426403509904621,0.4,1,close,0.354000017978251,,P03_close.jpg->vs_P10
2026-07-02T18:05:16.109038+00:00,offline_impostor,P03,,False,False,0.6081679307775522,0.4,1,close,0.3872000379487872,,P03_close.jpg->vs_P11
2026-07-02T18:05:16.109038+00:00,offline_impostor,P03,,False,False,0.49339650525467815,0.4,1,close,0.42040005791932344,,P03_close.jpg->vs_P12
2026-07-02T18:05:16.109038+00:00,offline_impostor,P03,,False,False,0.6129916722782675,0.4,1,close,0.4539000801742077,,P03_close.jpg->vs_P13
2026-07-02T18:05:16.109038+00:00,offline_impostor,P03,,False,False,0.5029161130857968,0.4,1,close,0.48919999971985817,,P03_close.jpg->vs_P14
2026-07-02T18:05:16.109038+00:00,offline_impostor,P03,,False,False,0.5207598975749482,0.4,1,close,0.5229000234976411,,P03_close.jpg->vs_P15
2026-07-02T18:05:16.109038+00:00,offline_impostor,P03,,False,False,0.5990200449076489,0.4,1,close,0.5564000457525253,,P03_close.jpg->vs_P16
2026-07-02T18:05:16.109038+00:00,offline_impostor,P03,,False,False,0.6473308163692021,0.4,1,close,0.5894000642001629,,P03_close.jpg->vs_P17
2026-07-02T18:05:16.109038+00:00,offline_impostor,P03,,False,False,0.5311066377549527,0.4,1,close,0.6315000355243683,,P03_close.jpg->vs_P18
2026-07-02T18:05:16.109038+00:00,offline_impostor,P03,,False,False,0.5310413596249441,0.4,1,close,0.6650000577792525,,P03_close.jpg->vs_P19
2026-07-02T18:05:16.109038+00:00,offline_impostor,P03,,False,False,0.5232580016732806,0.4,1,close,0.6980000762268901,,P03_close.jpg->vs_P20
2026-07-02T18:05:17.121586+00:00,offline_genuine,P03,P03,True,True,0.2632686434983757,0.4,1,far,1017.9244000464678,,P03_far.jpg
2026-07-02T18:05:18.010023+00:00,offline_impostor,P03,,False,False,0.47711942830586435,0.4,1,far,0.004200031980872154,,P03_far.jpg->vs_P01
2026-07-02T18:05:18.010023+00:00,offline_impostor,P03,,False,False,0.5876072956245255,0.4,1,far,0.12860004790127277,,P03_far.jpg->vs_P02
2026-07-02T18:05:18.010023+00:00,offline_impostor,P03,,False,False,0.4351463560240393,0.4,1,far,0.18690002616494894,,P03_far.jpg->vs_P04
2026-07-02T18:05:18.010023+00:00,offline_impostor,P03,,False,False,0.47501706694965734,0.4,1,far,0.23420003708451986,,P03_far.jpg->vs_P05
2026-07-02T18:05:18.010023+00:00,offline_impostor,P03,,False,False,0.6104887120915253,0.4,1,far,0.27860002592206,,P03_far.jpg->vs_P06
2026-07-02T18:05:18.010023+00:00,offline_impostor,P03,,False,False,0.5209960609443133,0.4,1,far,0.32270001247525215,,P03_far.jpg->vs_P07
2026-07-02T18:05:18.010023+00:00,offline_impostor,P03,,False,False,0.5184156170645768,0.4,1,far,0.36669999826699495,,P03_far.jpg->vs_P08
2026-07-02T18:05:18.010023+00:00,offline_impostor,P03,,False,False,0.5044626603111697,0.4,1,far,0.41290000081062317,,P03_far.jpg->vs_P09
2026-07-02T18:05:18.010023+00:00,offline_impostor,P03,,False,False,0.6470122759006413,0.4,1,far,0.4566001007333398,,P03_far.jpg->vs_P10
2026-07-02T18:05:18.010023+00:00,offline_impostor,P03,,False,False,0.5962694816839933,0.4,1,far,0.5003000842407346,,P03_far.jpg->vs_P11
2026-07-02T18:05:18.010023+00:00,offline_impostor,P03,,False,False,0.47879594876147935,0.4,1,far,0.543300062417984,,P03_far.jpg->vs_P12
2026-07-02T18:05:18.010023+00:00,offline_impostor,P03,,False,False,0.5566223443170863,0.4,1,far,0.5874000489711761,,P03_far.jpg->vs_P13
2026-07-02T18:05:18.010023+00:00,offline_impostor,P03,,False,False,0.48113596328459385,0.4,1,far,0.6437000120058656,,P03_far.jpg->vs_P14
2026-07-02T18:05:18.010023+00:00,offline_impostor,P03,,False,False,0.524337518383272,0.4,1,far,0.6884000031277537,,P03_far.jpg->vs_P15
2026-07-02T18:05:18.010023+00:00,offline_impostor,P03,,False,False,0.554521221833789,0.4,1,far,0.732900109142065,,P03_far.jpg->vs_P16
2026-07-02T18:05:18.010023+00:00,offline_impostor,P03,,False,False,0.5995159108782213,0.4,1,far,0.7769000949338078,,P03_far.jpg->vs_P17
2026-07-02T18:05:18.010023+00:00,offline_impostor,P03,,False,False,0.5059489424165091,0.4,1,far,0.8199000731110573,,P03_far.jpg->vs_P18
2026-07-02T18:05:18.010023+00:00,offline_impostor,P03,,False,False,0.48413673756561576,0.4,1,far,0.8636000566184521,,P03_far.jpg->vs_P19
2026-07-02T18:05:18.010023+00:00,offline_impostor,P03,,False,False,0.48392474060725615,0.4,1,far,0.9072000393643975,,P03_far.jpg->vs_P20
2026-07-02T18:05:18.937935+00:00,offline_genuine,P03,,True,False,0.47903729094786507,0.4,1,left,933.8718999642879,,P03_left.jpg
2026-07-02T18:05:19.891534+00:00,offline_impostor,P03,,False,False,0.5174865098793556,0.4,1,left,0.003100023604929447,,P03_left.jpg->vs_P01
2026-07-02T18:05:19.891534+00:00,offline_impostor,P03,,False,False,0.5386823831288801,0.4,1,left,0.09700004011392593,,P03_left.jpg->vs_P02
2026-07-02T18:05:19.891534+00:00,offline_impostor,P03,,False,False,0.5516211091814688,0.4,1,left,0.13729999773204327,,P03_left.jpg->vs_P04
2026-07-02T18:05:19.891534+00:00,offline_impostor,P03,,False,False,0.5333040113391663,0.4,1,left,0.17140002455562353,,P03_left.jpg->vs_P05
2026-07-02T18:05:19.891534+00:00,offline_impostor,P03,,False,False,0.5812397912499311,0.4,1,left,0.20260002929717302,,P03_left.jpg->vs_P06
2026-07-02T18:05:19.891534+00:00,offline_impostor,P03,,False,False,0.5375046009227249,0.4,1,left,0.23290002718567848,,P03_left.jpg->vs_P07
2026-07-02T18:05:19.891534+00:00,offline_impostor,P03,,False,False,0.5570201014468608,0.4,1,left,0.2626000205054879,,P03_left.jpg->vs_P08
2026-07-02T18:05:19.891534+00:00,offline_impostor,P03,,False,False,0.5054620146802613,0.4,1,left,0.29180001001805067,,P03_left.jpg->vs_P09
2026-07-02T18:05:19.891534+00:00,offline_impostor,P03,,False,False,0.576868249207966,0.4,1,left,0.3237000200897455,,P03_left.jpg->vs_P10
2026-07-02T18:05:19.891534+00:00,offline_impostor,P03,,False,False,0.6030955359454339,0.4,1,left,0.35340001340955496,,P03_left.jpg->vs_P11
2026-07-02T18:05:19.891534+00:00,offline_impostor,P03,,False,False,0.5787821122801811,0.4,1,left,0.3829000052064657,,P03_left.jpg->vs_P12
2026-07-02T18:05:19.891534+00:00,offline_impostor,P03,,False,False,0.6096248629686901,0.4,1,left,0.41229999624192715,,P03_left.jpg->vs_P13
2026-07-02T18:05:19.891534+00:00,offline_impostor,P03,,False,False,0.5321222319661802,0.4,1,left,0.44189998880028725,,P03_left.jpg->vs_P14
2026-07-02T18:05:19.891534+00:00,offline_impostor,P03,,False,False,0.5312953469514726,0.4,1,left,0.4708999767899513,,P03_left.jpg->vs_P15
2026-07-02T18:05:19.891534+00:00,offline_impostor,P03,,False,False,0.568203884857435,0.4,1,left,0.5000999663025141,,P03_left.jpg->vs_P16
2026-07-02T18:05:19.891534+00:00,offline_impostor,P03,,False,False,0.5826400802958895,0.4,1,left,0.5290000699460506,,P03_left.jpg->vs_P17
2026-07-02T18:05:19.891534+00:00,offline_impostor,P03,,False,False,0.5553612779088266,0.4,1,left,0.5583000602200627,,P03_left.jpg->vs_P18
2026-07-02T18:05:19.891534+00:00,offline_impostor,P03,,False,False,0.5122915648233083,0.4,1,left,0.5876000504940748,,P03_left.jpg->vs_P19
2026-07-02T18:05:19.891534+00:00,offline_impostor,P03,,False,False,0.5287635973038297,0.4,1,left,0.6167000392451882,,P03_left.jpg->vs_P20
2026-07-02T18:05:20.836036+00:00,offline_genuine,P03,,True,False,0.42383759275063715,0.4,1,right,949.3974999058992,,P03_right.jpg
2026-07-02T18:05:21.734069+00:00,offline_impostor,P03,,False,False,0.49545299319233205,0.4,1,right,0.0039000296965241432,,P03_right.jpg->vs_P01
2026-07-02T18:05:21.734069+00:00,offline_impostor,P03,,False,False,0.5592446531626158,0.4,1,right,0.10519998613744974,,P03_right.jpg->vs_P02
2026-07-02T18:05:21.734069+00:00,offline_impostor,P03,,False,False,0.4993093676812704,0.4,1,right,0.14570006169378757,,P03_right.jpg->vs_P04
2026-07-02T18:05:21.734069+00:00,offline_impostor,P03,,False,False,0.5252704089231686,0.4,1,right,0.17950008623301983,,P03_right.jpg->vs_P05
2026-07-02T18:05:21.734069+00:00,offline_impostor,P03,,False,False,0.6404381848154543,0.4,1,right,0.21030008792877197,,P03_right.jpg->vs_P06
2026-07-02T18:05:21.734069+00:00,offline_impostor,P03,,False,False,0.5743773339715699,0.4,1,right,0.2405000850558281,,P03_right.jpg->vs_P07
2026-07-02T18:05:21.734069+00:00,offline_impostor,P03,,False,False,0.5698798677941745,0.4,1,right,0.2709000837057829,,P03_right.jpg->vs_P08
2026-07-02T18:05:21.734069+00:00,offline_impostor,P03,,False,False,0.5029916070556768,0.4,1,right,0.30120008159428835,,P03_right.jpg->vs_P09
2026-07-02T18:05:21.734069+00:00,offline_impostor,P03,,False,False,0.6198621303986848,0.4,1,right,0.3309000749140978,,P03_right.jpg->vs_P10
2026-07-02T18:05:21.734069+00:00,offline_impostor,P03,,False,False,0.5753609051528332,0.4,1,right,0.36090007051825523,,P03_right.jpg->vs_P11
2026-07-02T18:05:21.734069+00:00,offline_impostor,P03,,False,False,0.5631264054747219,0.4,1,right,0.390700064599514,,P03_right.jpg->vs_P12
2026-07-02T18:05:21.734069+00:00,offline_impostor,P03,,False,False,0.5706914155316711,0.4,1,right,0.43080002069473267,,P03_right.jpg->vs_P13
2026-07-02T18:05:21.734069+00:00,offline_impostor,P03,,False,False,0.5331944959060907,0.4,1,right,0.4665000597015023,,P03_right.jpg->vs_P14
2026-07-02T18:05:21.734069+00:00,offline_impostor,P03,,False,False,0.5487160174673643,0.4,1,right,0.4969000583514571,,P03_right.jpg->vs_P15
2026-07-02T18:05:21.734069+00:00,offline_impostor,P03,,False,False,0.6119702161452589,0.4,1,right,0.5267000524327159,,P03_right.jpg->vs_P16
2026-07-02T18:05:21.734069+00:00,offline_impostor,P03,,False,False,0.6452483570313045,0.4,1,right,0.556300044991076,,P03_right.jpg->vs_P17
2026-07-02T18:05:21.734069+00:00,offline_impostor,P03,,False,False,0.5291163815611565,0.4,1,right,0.5857000360265374,,P03_right.jpg->vs_P18
2026-07-02T18:05:21.734069+00:00,offline_impostor,P03,,False,False,0.5254991886858631,0.4,1,right,0.6155000301077962,,P03_right.jpg->vs_P19
2026-07-02T18:05:21.734069+00:00,offline_impostor,P03,,False,False,0.520937571920422,0.4,1,right,0.645000021904707,,P03_right.jpg->vs_P20
2026-07-02T18:05:22.561372+00:00,offline_genuine,P04,P04,True,True,0.0,0.4,1,center,825.931099941954,,P04_center.jpg
2026-07-02T18:05:23.546429+00:00,offline_impostor,P04,,False,False,0.4721214860392786,0.4,1,center,0.004800036549568176,,P04_center.jpg->vs_P01
2026-07-02T18:05:23.546429+00:00,offline_impostor,P04,,False,False,0.5180958098708197,0.4,1,center,0.14590006321668625,,P04_center.jpg->vs_P02
2026-07-02T18:05:23.546429+00:00,offline_impostor,P04,,False,False,0.4229252562753904,0.4,1,center,0.2161000156775117,,P04_center.jpg->vs_P03
2026-07-02T18:05:23.546429+00:00,offline_impostor,P04,,False,False,0.4361459306678703,0.4,1,center,0.2758000046014786,,P04_center.jpg->vs_P05
2026-07-02T18:05:23.546429+00:00,offline_impostor,P04,,False,False,0.6048302476281252,0.4,1,center,0.33160008024424314,,P04_center.jpg->vs_P06
2026-07-02T18:05:23.546429+00:00,offline_impostor,P04,,False,False,0.4036070128228142,0.4,1,center,0.3936000866815448,,P04_center.jpg->vs_P07
2026-07-02T18:05:23.546429+00:00,offline_impostor,P04,,False,False,0.418660653256468,0.4,1,center,0.4382000770419836,,P04_center.jpg->vs_P08
2026-07-02T18:05:23.546429+00:00,offline_impostor,P04,P09,False,True,0.38161077892711354,0.4,1,center,0.4811000544577837,,P04_center.jpg->vs_P09
2026-07-02T18:05:23.546429+00:00,offline_impostor,P04,,False,False,0.5366314149859044,0.4,1,center,0.5270000547170639,,P04_center.jpg->vs_P10
2026-07-02T18:05:23.546429+00:00,offline_impostor,P04,,False,False,0.4748286369339014,0.4,1,center,0.5701000336557627,,P04_center.jpg->vs_P11
2026-07-02T18:05:23.546429+00:00,offline_impostor,P04,P12,False,True,0.37275595399337175,0.4,1,center,0.6118000019341707,,P04_center.jpg->vs_P12
2026-07-02T18:05:23.546429+00:00,offline_impostor,P04,,False,False,0.46850477495695386,0.4,1,center,0.6535000866279006,,P04_center.jpg->vs_P13
2026-07-02T18:05:23.546429+00:00,offline_impostor,P04,,False,False,0.5134873423150131,0.4,1,center,0.6948000518605113,,P04_center.jpg->vs_P14
2026-07-02T18:05:23.546429+00:00,offline_impostor,P04,,False,False,0.4469698672508475,0.4,1,center,0.7402000483125448,,P04_center.jpg->vs_P15
2026-07-02T18:05:23.546429+00:00,offline_impostor,P04,,False,False,0.45399882626134525,0.4,1,center,0.7818000158295035,,P04_center.jpg->vs_P16
2026-07-02T18:05:23.546429+00:00,offline_impostor,P04,,False,False,0.5103883197736555,0.4,1,center,0.8234000997617841,,P04_center.jpg->vs_P17
2026-07-02T18:05:23.546429+00:00,offline_impostor,P04,P18,False,True,0.3693828703147687,0.4,1,center,0.8650000672787428,,P04_center.jpg->vs_P18
2026-07-02T18:05:23.546429+00:00,offline_impostor,P04,,False,False,0.4004893136475048,0.4,1,center,0.9066000347957015,,P04_center.jpg->vs_P19
2026-07-02T18:05:23.546429+00:00,offline_impostor,P04,P20,False,True,0.3909988189002282,0.4,1,center,0.9480000007897615,,P04_center.jpg->vs_P20
2026-07-02T18:05:24.571646+00:00,offline_genuine,P04,P04,True,True,0.2834080668204452,0.4,1,close,1026.265799999237,,P04_close.jpg
2026-07-02T18:05:25.568164+00:00,offline_impostor,P04,,False,False,0.46916431255452645,0.4,1,close,0.0036999117583036423,,P04_close.jpg->vs_P01
2026-07-02T18:05:25.568164+00:00,offline_impostor,P04,,False,False,0.4943821511856417,0.4,1,close,0.11589995119720697,,P04_close.jpg->vs_P02
